DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2021-03-06,INDIAFORENSICRUPSTLINTC230119,04969373,,99.09,0.0,21520154.829999987,2021-03-06 00:00:00X2152015482
2021-03-06,INDIAFORENSICRUPSTLINTC230119,04969373,,0.0,0.3,42471.65000000001,2021-03-06 00:00:00X4247165
2021-03-06,INDIAFORENSICRUPSTLINTC220119,04969373,,55.9,0.0,21525685.449999984,2021-03-06 00:00:00X2152568544
2021-03-06,INDIAFORENSICNFSSETT21-01-201,04969373,,6000.0,0.0,21559439.379999984,2021-03-06 00:00:00X2155943937
2021-03-07,INDIAFORENSICRUPSETT240119-2C,04969373,,2384.43,0.0,21591764.979999986,2021-03-07 00:00:00X2159176497
2021-03-07,INDIAFORENSICRUPSETT240119-2C,04969373,,0.0,48.27,42893.26,2021-03-07 00:00:00X4289326
2021-03-11,INDIAFORENSICRUPSETT280119-2C,04969373,,0.0,164.97,44412.15,2021-03-11 00:00:00X4441215
2021-03-11,INDIAFORENSICRUPSETT280119-2C,04969373,,3559.66,0.0,21770244.92999999,2021-03-11 00:00:00X2177024492
2021-03-11,INDIAFORENSICRUPSTLINTC280119,04969373,,24.87,0.0,21770269.79999999,2021-03-11 00:00:00X2177026979
2021-03-11,INDIAFORENSICRUPSTLINTC280119,04969373,,0.0,1.05,44413.200000000004,2021-03-11 00:00:00X4441320
2021-03-11,INDIAFORENSICRUPSTLINTC280119,04969373,,278.51,0.0,21766685.26999999,2021-03-11 00:00:00X2176668526
2021-03-11,INDIAFORENSICRUPSTLINTC280119,04969373,,0.0,0.06,44247.18,2021-03-11 00:00:00X4424718
2021-03-11,INDIAFORENSICRUPSETT280119,04969373,,32506.2,0.0,21766406.759999987,2021-03-11 00:00:00X2176640675
2021-03-11,INDIAFORENSICRUPSETT270119,04969373,,0.0,301.73,43956.23,2021-03-11 00:00:00X4395623
2021-03-11,INDIAFORENSICRUPSETT270119,04969373,,37739.87,0.0,21733598.829999987,2021-03-11 00:00:00X2173359882
2021-03-11,INDIAFORENSICRUPSTLINTC260119,04969373,,0.0,0.42,43654.5,2021-03-11 00:00:00X4365450
2021-03-11,INDIAFORENSICRUPSTLINTC260119,04969373,,192.24,0.0,21695858.959999986,2021-03-11 00:00:00X2169585895
2021-03-11,INDIAFORENSICRUPSETT260119,04969373,,0.0,250.78,43654.08,2021-03-11 00:00:00X4365408
2021-03-11,INDIAFORENSICRUPSETT260119,04969373,,21213.43,0.0,21695666.719999988,2021-03-11 00:00:00X2169566671
2021-03-11,INDIAFORENSICRUPSETT280119,04969373,,0.0,290.89,44247.12,2021-03-11 00:00:00X4424712
2021-03-12,INDIAFORENSICNFSSETT24-01-201,04969373,,100.0,0.0,21913964.759999994,2021-03-12 00:00:00X2191396475
2021-03-12,INDIAFORENSICNFSSETT24-01-201,04969373,,500.0,0.0,21913864.759999994,2021-03-12 00:00:00X2191386475
2021-03-12,INDIAFORENSICNFSSETT23-01-201,04969373,,5000.0,0.0,21889364.759999994,2021-03-12 00:00:00X2188936475
2021-03-12,INDIAFORENSICNFSSETT24-01-201,04969373,,9000.0,0.0,21903364.759999994,2021-03-12 00:00:00X2190336475
2021-03-12,INDIAFORENSICNFSSETT24-01-201,04969373,,5000.0,0.0,21894364.759999994,2021-03-12 00:00:00X2189436475
2021-03-12,INDIAFORENSICNFSSETT23-01-201,04969373,,2000.0,0.0,21884364.759999994,2021-03-12 00:00:00X2188436475
2021-03-12,INDIAFORENSICNFSSETT24-01-201,04969373,,10000.0,0.0,21913364.759999994,2021-03-12 00:00:00X2191336475
2021-03-12,INDIAFORENSICNFSSETT23-01-201,04969373,,10000.0,0.0,21881364.759999994,2021-03-12 00:00:00X2188136475
2021-03-12,INDIAFORENSICRUPSETT290119,04969373,,20995.76,0.0,21791265.55999999,2021-03-12 00:00:00X2179126555
2021-03-12,INDIAFORENSICRUPSETT290119,04969373,,0.0,277.57,44690.770000000004,2021-03-12 00:00:00X4469077
2021-03-12,INDIAFORENSICRUPSETT290119-2C,04969373,,38520.28,0.0,21829875.589999992,2021-03-12 00:00:00X2182987558
2021-03-12,INDIAFORENSICNFSSETT23-01-201,04969373,,1000.0,0.0,21882364.759999994,2021-03-12 00:00:00X2188236475
2021-03-12,INDIAFORENSICNFSSETT23-01-201,04969373,,200.0,0.0,21870964.759999994,2021-03-12 00:00:00X2187096475
2021-03-12,INDIAFORENSICNFSSETT23-01-201,04969373,,400.0,0.0,21871364.759999994,2021-03-12 00:00:00X2187136475
2021-03-12,INDIAFORENSICRUPSETT290119-2C,04969373,,0.0,289.17,44981.3,2021-03-12 00:00:00X4498130
2021-03-13,INDIAFORENSICNFSSETT29-01-201,04969373,,5000.0,0.0,22029105.709999993,2021-03-13 00:00:00X2202910570
2021-03-13,INDIAFORENSICNFSSETT29-01-201,04969373,,6500.0,0.0,22035605.709999993,2021-03-13 00:00:00X2203560570
2021-03-13,INDIAFORENSICNFSSETT29-01-201,04969373,,200.0,0.0,22035805.709999993,2021-03-13 00:00:00X2203580570
2021-03-13,INDIAFORENSICNFSSETT29-01-201,04969373,,400.0,0.0,22036205.709999993,2021-03-13 00:00:00X2203620570
2021-03-13,INDIAFORENSICNFSSETT29-01-201,04969373,,5000.0,0.0,22041205.709999993,2021-03-13 00:00:00X2204120570
2021-03-13,INDIAFORENSICNFSSETT29-01-201,04969373,,10000.0,0.0,22051205.709999993,2021-03-13 00:00:00X2205120570
2021-03-14,INDIAFORENSICRUPSETT310119-2C,04969373,,35290.28,0.0,22090390.189999998,2021-03-14 00:00:00X2209039019
2021-03-14,INDIAFORENSICRUPSETT310119-2C,04969373,,0.0,484.08,45866.88000000001,2021-03-14 00:00:00X4586688
2021-03-14,INDIAFORENSICRUPSTLINTC310119,04969373,,0.0,1.47,45868.35000000001,2021-03-14 00:00:00X4586835
2021-03-14,INDIAFORENSICRUPSTLINTC310119,04969373,,32.53,0.0,22055099.909999996,2021-03-14 00:00:00X2205509990
2021-03-14,INDIAFORENSICRUPSTLINTC310119,04969373,,0.0,3.01,45382.80000000001,2021-03-14 00:00:00X4538280
2021-03-14,INDIAFORENSICRUPSTLINTC310119,04969373,,288.7,0.0,22090678.889999997,2021-03-14 00:00:00X2209067888
2021-03-15,INDIAFORENSICRUPSETT010219,04969373,,14969.42,0.0,22105648.31,2021-03-15 00:00:00X2210564831
2021-03-15,INDIAFORENSICRUPSETT010219,04969373,,0.0,234.54,46102.890000000014,2021-03-15 00:00:00X4610289
2021-03-16,INDIAFORENSICRUPSETT020219-2C,04969373,,0.0,245.14,46505.48000000002,2021-03-16 00:00:00X4650548
2021-03-16,INDIAFORENSICRUPSETT020219-2C,04969373,,6560.48,0.0,22218870.93,2021-03-16 00:00:00X2221887093
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,500.0,0.0,22212310.45,2021-03-16 00:00:00X2221231045
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,500.0,0.0,22211810.45,2021-03-16 00:00:00X2221181045
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,10000.0,0.0,22211310.45,2021-03-16 00:00:00X2221131045
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,7000.0,0.0,22201310.45,2021-03-16 00:00:00X2220131045
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,500.0,0.0,22194310.45,2021-03-16 00:00:00X2219431045
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,10000.0,0.0,22193810.45,2021-03-16 00:00:00X2219381045
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,9500.0,0.0,22183810.45,2021-03-16 00:00:00X2218381045
2021-03-16,INDIAFORENSICNFSSETT01-02-201,04969373,,10000.0,0.0,22174310.45,2021-03-16 00:00:00X2217431045
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,10000.0,0.0,22159710.45,2021-03-16 00:00:00X2215971045
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,1500.0,0.0,22149710.45,2021-03-16 00:00:00X2214971045
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,500.0,0.0,22148210.45,2021-03-16 00:00:00X2214821045
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,3000.0,0.0,22147710.45,2021-03-16 00:00:00X2214771045
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,10000.0,0.0,22144710.45,2021-03-16 00:00:00X2214471045
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,10000.0,0.0,22134710.45,2021-03-16 00:00:00X2213471045
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,9000.0,0.0,22124710.45,2021-03-16 00:00:00X2212471045
2021-03-16,INDIAFORENSICRUPSETT020219,04969373,,0.0,120.89,46259.650000000016,2021-03-16 00:00:00X4625965
2021-03-16,INDIAFORENSICRUPSETT020219,04969373,,5526.51,0.0,22115682.99,2021-03-16 00:00:00X2211568299
2021-03-16,INDIAFORENSICNFSSETT30-01-201,04969373,,1000.0,0.0,22160710.45,2021-03-16 00:00:00X2216071045
2021-03-18,INDIAFORENSICRUPSETT030219,04969373,,21764.37,0.0,22240682.810000002,2021-03-18 00:00:00X2224068281
2021-03-18,INDIAFORENSICRUPSETT030219,04969373,,0.0,181.7,46688.66000000002,2021-03-18 00:00:00X4668866
2021-03-19,INDIAFORENSICNFSSETT03-02-201,04969373,,5000.0,0.0,22362446.01,2021-03-19 00:00:00X2236244601
2021-03-19,INDIAFORENSICNFSSETT03-02-201,04969373,,10000.0,0.0,22357446.01,2021-03-19 00:00:00X2235744601
2021-03-19,INDIAFORENSICNFSSETT03-02-201,04969373,,200.0,0.0,22347446.01,2021-03-19 00:00:00X2234744601
2021-03-19,INDIAFORENSICRUPSTLINTC050219,04969373,,0.0,0.97,47143.570000000014,2021-03-19 00:00:00X4714357
2021-03-19,INDIAFORENSICRUPSTLINTC050219,04969373,,104.04,0.0,22319346.01,2021-03-19 00:00:00X2231934601
2021-03-19,INDIAFORENSICRUPSTLINTC050219,04969373,,147.39,0.0,22309322.8,2021-03-19 00:00:00X2230932280
2021-03-19,INDIAFORENSICRUPSTLINTC050219,04969373,,0.0,0.01,47249.62000000002,2021-03-19 00:00:00X4724962
2021-03-20,INDIAFORENSICRUPSTLINTC060219,04969373,,0.0,0.74,47394.860000000015,2021-03-20 00:00:00X4739486
2021-03-20,INDIAFORENSICRUPSTLINTC060219,04969373,,41.75,0.0,22367581.810000002,2021-03-20 00:00:00X2236758181
2021-03-20,INDIAFORENSICRUPSTLINTC060219,04969373,,0.0,0.01,47596.78000000002,2021-03-20 00:00:00X4759678
2021-03-20,INDIAFORENSICRUPSTLINTC060219,04969373,,199.91,0.0,22387813.890000004,2021-03-20 00:00:00X2238781389
2021-03-22,INDIAFORENSICRUPSTLINTC080219,04969373,,0.0,0.42,48159.01000000002,2021-03-22 00:00:00X4815901
2021-03-22,INDIAFORENSICRUPSTLINTC080219,04969373,,34.69,0.0,22449231.720000003,2021-03-22 00:00:00X2244923172
2021-03-22,INDIAFORENSICRUPSTLINTC080219,04969373,,79.05,0.0,22460075.970000003,2021-03-22 00:00:00X2246007597
2021-03-25,INDIAFORENSICRUPSETT090219,04969373,,45962.1,0.0,22506038.070000004,2021-03-25 00:00:00X2250603807
2021-03-25,INDIAFORENSICRUPSETT090219,04969373,,0.0,330.65,48633.34000000002,2021-03-25 00:00:00X4863334
2021-03-25,INDIAFORENSICRUPSETT100219,04969373,,36265.04,0.0,22542633.76,2021-03-25 00:00:00X2254263376
2021-03-25,INDIAFORENSICRUPSTLINTC100219,04969373,,0.0,1.57,49121.01000000002,2021-03-25 00:00:00X4912101
2021-03-25,INDIAFORENSICRUPSETT100219,04969373,,0.0,486.1,49119.44000000002,2021-03-25 00:00:00X4911944
2021-03-25,INDIAFORENSICRUPSTLINTC100219,04969373,,278.58,0.0,22542912.34,2021-03-25 00:00:00X2254291234
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,8000.0,0.0,22618779.03,2021-03-26 00:00:00X2261877903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,1000.0,0.0,22717679.03,2021-03-26 00:00:00X2271767903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,500.0,0.0,22716679.03,2021-03-26 00:00:00X2271667903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,500.0,0.0,22716179.03,2021-03-26 00:00:00X2271617903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,7000.0,0.0,22715679.03,2021-03-26 00:00:00X2271567903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,8000.0,0.0,22708679.03,2021-03-26 00:00:00X2270867903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,1000.0,0.0,22700679.03,2021-03-26 00:00:00X2270067903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,3000.0,0.0,22699679.03,2021-03-26 00:00:00X2269967903
2021-03-26,INDIAFORENSICNFSSETT09-02-201,04969373,,500.0,0.0,22696679.03,2021-03-26 00:00:00X2269667903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,10000.0,0.0,22696179.03,2021-03-26 00:00:00X2269617903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,5000.0,0.0,22686179.03,2021-03-26 00:00:00X2268617903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,8000.0,0.0,22654779.03,2021-03-26 00:00:00X2265477903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,2000.0,0.0,22680679.03,2021-03-26 00:00:00X2268067903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,500.0,0.0,22678679.03,2021-03-26 00:00:00X2267867903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,2000.0,0.0,22678179.03,2021-03-26 00:00:00X2267817903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,400.0,0.0,22676179.03,2021-03-26 00:00:00X2267617903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,900.0,0.0,22675779.03,2021-03-26 00:00:00X2267577903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,8000.0,0.0,22674879.03,2021-03-26 00:00:00X2267487903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,9600.0,0.0,22666879.03,2021-03-26 00:00:00X2266687903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,2500.0,0.0,22657279.03,2021-03-26 00:00:00X2265727903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,10000.0,0.0,22646779.03,2021-03-26 00:00:00X2264677903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,10000.0,0.0,22636779.03,2021-03-26 00:00:00X2263677903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,8000.0,0.0,22626779.03,2021-03-26 00:00:00X2262677903
2021-03-26,INDIAFORENSICNFSSETT08-02-201,04969373,,500.0,0.0,22681179.03,2021-03-26 00:00:00X2268117903
2021-03-27,INDIAFORENSICRUPSTLINTC130219,04969373,,137.35,0.0,22913144.66,2021-03-27 00:00:00X2291314466
2021-03-27,INDIAFORENSICRUPSTLINTC130219,04969373,,0.0,1.18,50758.210000000014,2021-03-27 00:00:00X5075821
2021-03-27,INDIAFORENSICRUPSTLINTC130219,04969373,,157.5,0.0,22913007.31,2021-03-27 00:00:00X2291300731
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,300.0,0.0,23023144.66,2021-03-28 00:00:00X2302314466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,1500.0,0.0,23022844.66,2021-03-28 00:00:00X2302284466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,500.0,0.0,23021344.66,2021-03-28 00:00:00X2302134466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,9000.0,0.0,23020844.66,2021-03-28 00:00:00X2302084466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,10000.0,0.0,23011844.66,2021-03-28 00:00:00X2301184466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,3000.0,0.0,23001844.66,2021-03-28 00:00:00X2300184466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,10000.0,0.0,22998844.66,2021-03-28 00:00:00X2299884466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,6000.0,0.0,22988844.66,2021-03-28 00:00:00X2298884466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,500.0,0.0,22982844.66,2021-03-28 00:00:00X2298284466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,400.0,0.0,22982344.66,2021-03-28 00:00:00X2298234466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,5000.0,0.0,22981944.66,2021-03-28 00:00:00X2298194466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,3000.0,0.0,22957944.66,2021-03-28 00:00:00X2295794466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,5000.0,0.0,22976444.66,2021-03-28 00:00:00X2297644466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,8000.0,0.0,22971444.66,2021-03-28 00:00:00X2297144466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,1000.0,0.0,22963444.66,2021-03-28 00:00:00X2296344466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,500.0,0.0,22962444.66,2021-03-28 00:00:00X2296244466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,4000.0,0.0,22961944.66,2021-03-28 00:00:00X2296194466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,7000.0,0.0,22954944.66,2021-03-28 00:00:00X2295494466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,9000.0,0.0,22947944.66,2021-03-28 00:00:00X2294794466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,3000.0,0.0,22938944.66,2021-03-28 00:00:00X2293894466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,5000.0,0.0,22935944.66,2021-03-28 00:00:00X2293594466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,4800.0,0.0,22930944.66,2021-03-28 00:00:00X2293094466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,3000.0,0.0,22926144.66,2021-03-28 00:00:00X2292614466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,10000.0,0.0,22923144.66,2021-03-28 00:00:00X2292314466
2021-03-28,INDIAFORENSICNFSSETT12-02-201,04969373,,500.0,0.0,22976944.66,2021-03-28 00:00:00X2297694466
2021-03-29,INDIAFORENSICRUPSTLINTC150219,04969373,,0.0,0.17,51356.190000000024,2021-03-29 00:00:00X5135619
2021-03-29,INDIAFORENSICRUPSTLINTC150219,04969373,,62.11,0.0,23427974.38,2021-03-29 00:00:00X2342797438
2021-03-29,INDIAFORENSICRUPSETT150219,04969373,,11541.33,0.0,23420372.64,2021-03-29 00:00:00X2342037264
2021-03-29,INDIAFORENSICRUPSTLINTC150219,04969373,,0.0,0.18,51267.940000000024,2021-03-29 00:00:00X5126794
2021-03-29,INDIAFORENSICRUPSTLINTC150219,04969373,,101.73,0.0,23420474.37,2021-03-29 00:00:00X2342047437
2021-03-29,INDIAFORENSICRUPSETT150219,04969373,,0.0,129.11,51267.760000000024,2021-03-29 00:00:00X5126776
2021-03-30,INDIAFORENSICRUPSTLINTC160219,04969373,,79.78,0.0,23619979.49,2021-03-30 00:00:00X2361997949
2021-03-30,INDIAFORENSICRUPSTLINTC160219,04969373,,525.33,0.0,23546199.709999997,2021-03-30 00:00:00X2354619970
2021-03-30,INDIAFORENSICRUPSTLINTC160219,04969373,,0.0,0.46,51356.93000000002,2021-03-30 00:00:00X5135693
2021-03-30,INDIAFORENSICRUPSTLINTC160219,04969373,,0.0,0.28,51356.47000000002,2021-03-30 00:00:00X5135647
2021-04-01,INDIAFORENSICRUPSETT180219,04969373,,75147.18,0.0,23713549.29,2021-04-01 00:00:00X2371354929
2021-04-01,INDIAFORENSICRUPSETT180219,04969373,,0.0,344.7,51999.05000000002,2021-04-01 00:00:00X5199905
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,2000.0,0.0,23788893.99,2021-04-01 00:00:00X2378889399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,2000.0,0.0,23790893.99,2021-04-01 00:00:00X2379089399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,2500.0,0.0,23793393.99,2021-04-01 00:00:00X2379339399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,10000.0,0.0,23803393.99,2021-04-01 00:00:00X2380339399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,1000.0,0.0,23804393.99,2021-04-01 00:00:00X2380439399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,8000.0,0.0,23812393.99,2021-04-01 00:00:00X2381239399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,1500.0,0.0,23813893.99,2021-04-01 00:00:00X2381389399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,100.0,0.0,23813993.99,2021-04-01 00:00:00X2381399399
2021-04-01,INDIAFORENSICNFSSETT17-02-201,04969373,,5000.0,0.0,23818993.99,2021-04-01 00:00:00X2381899399
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,7500.0,0.0,23896350.23,2021-04-03 00:00:00X2389635023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,500.0,0.0,23888850.23,2021-04-03 00:00:00X2388885023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,1000.0,0.0,23886350.23,2021-04-03 00:00:00X2388635023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,10000.0,0.0,23906350.23,2021-04-03 00:00:00X2390635023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,1000.0,0.0,23875350.23,2021-04-03 00:00:00X2387535023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,10000.0,0.0,23885350.23,2021-04-03 00:00:00X2388535023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,400.0,0.0,23861850.23,2021-04-03 00:00:00X2386185023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,2000.0,0.0,23888350.23,2021-04-03 00:00:00X2388835023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,2000.0,0.0,23873850.23,2021-04-03 00:00:00X2387385023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,500.0,0.0,23874350.23,2021-04-03 00:00:00X2387435023
2021-04-03,INDIAFORENSICNFSSETT18-02-201,04969373,,10000.0,0.0,23871850.23,2021-04-03 00:00:00X2387185023
2021-04-04,INDIAFORENSICRUPSTLINTC210219,04969373,,0.0,0.22,52377.07000000002,2021-04-04 00:00:00X5237707
2021-04-04,INDIAFORENSICRUPSTLINTC210219,04969373,,325.36,0.0,23931447.68,2021-04-04 00:00:00X2393144768
2021-04-04,INDIAFORENSICRUPSTLINTC210219,04969373,,182.73,0.0,23931630.41,2021-04-04 00:00:00X2393163041
2021-04-05,ATMCREDITADJ9044140070,04969373,,0.0,9000.0,61720.11000000002,2021-04-05 00:00:00X6172011
2021-04-08,INDIAFORENSICNFSSETT22-02-201,04969373,,10000.0,0.0,24143222.529999997,2021-04-08 00:00:00X2414322252
2021-04-08,INDIAFORENSICNFSSETT22-02-201,04969373,,10000.0,0.0,24133222.529999997,2021-04-08 00:00:00X2413322252
2021-04-08,INDIAFORENSICNFSSETT22-02-201,04969373,,1500.0,0.0,24123222.529999997,2021-04-08 00:00:00X2412322252
2021-04-08,INDIAFORENSICNFSSETT22-02-201,04969373,,4000.0,0.0,24121722.529999997,2021-04-08 00:00:00X2412172252
2021-04-08,INDIAFORENSICNFSSETT22-02-201,04969373,,2500.0,0.0,24114922.529999997,2021-04-08 00:00:00X2411492252
2021-04-08,INDIAFORENSICRUPSTLINTC240219,04969373,,0.0,0.15,62163.87000000002,2021-04-08 00:00:00X6216387
2021-04-08,INDIAFORENSICRUPSTLINTC240219,04969373,,103.1,0.0,24086671.49,2021-04-08 00:00:00X2408667149
2021-04-08,INDIAFORENSICNFSSETT22-02-201,04969373,,2600.0,0.0,24117722.529999997,2021-04-08 00:00:00X2411772252
2021-04-08,INDIAFORENSICNFSSETT22-02-201,04969373,,200.0,0.0,24115122.529999997,2021-04-08 00:00:00X2411512252
2021-04-09,INDIAFORENSICRUPSTLINTC260219,04969373,,0.0,0.18,62448.27000000002,2021-04-09 00:00:00X6244827
2021-04-09,INDIAFORENSICRUPSTLINTC260219,04969373,,16.16,0.0,24168302.72,2021-04-09 00:00:00X2416830272
2021-04-09,INDIAFORENSICRUPSTLINTC260219,04969373,,74.64,0.0,24178306.43,2021-04-09 00:00:00X2417830643
2021-04-11,INDIAFORENSICRUPSTLINTC280219,04969373,,0.0,0.49,62758.640000000014,2021-04-11 00:00:00X6275864
2021-04-11,INDIAFORENSICRUPSTLINTC280219,04969373,,146.23,0.0,24239397.66,2021-04-11 00:00:00X2423939766
2021-04-11,INDIAFORENSICRUPSTLINTC280219,04969373,,224.66,0.0,24239622.32,2021-04-11 00:00:00X2423962232
2021-04-13,INDIAFORENSICRUPSTLINTC020319,04969373,,69.47,0.0,24280828.48,2021-04-13 00:00:00X2428082848
2021-04-13,INDIAFORENSICRUPSTLINTC020319,04969373,,0.0,0.07,63074.27000000002,2021-04-13 00:00:00X6307427
2021-04-13,INDIAFORENSICRUPSTLINTC020319,04969373,,55.94,0.0,24273015.39,2021-04-13 00:00:00X2427301539
2021-04-13,INDIAFORENSICRUPSTLINTC020319,04969373,,0.0,0.13,63161.35000000001,2021-04-13 00:00:00X6316135
2021-04-15,INDIAFORENSICRUPSETT040319-2C,04969373,,0.0,870.03,64032.78000000001,2021-04-15 00:00:00X6403278
2021-04-15,INDIAFORENSICRUPSETT040319-2C,04969373,,34967.53,0.0,24424266.8,2021-04-15 00:00:00X2442426680
2021-04-16,INDIAFORENSICRUPSETT050319-2C,04969373,,0.0,85.53,64207.860000000015,2021-04-16 00:00:00X6420786
2021-04-16,INDIAFORENSICRUPSETT050319-2C,04969373,,10920.26,0.0,24556274.26,2021-04-16 00:00:00X2455627426
2021-04-16,INDIAFORENSICRUPSTLINTC050319,04969373,,0.0,0.01,64207.87000000002,2021-04-16 00:00:00X6420787
2021-04-16,INDIAFORENSICRUPSTLINTC050319,04969373,,82.96,0.0,24556357.220000003,2021-04-16 00:00:00X2455635722
2021-04-16,INDIAFORENSICRUPSTLINTC050319,04969373,,62.63,0.0,24431354.0,2021-04-16 00:00:00X2443135400
2021-04-16,INDIAFORENSICRUPSTLINTC050319,04969373,,0.0,0.16,64122.330000000016,2021-04-16 00:00:00X6412233
2021-04-16,INDIAFORENSICRUPSETT050319,04969373,,6822.69,0.0,24431291.37,2021-04-16 00:00:00X2443129137
2021-04-16,INDIAFORENSICRUPSETT050319,04969373,,0.0,84.38,64122.17000000001,2021-04-16 00:00:00X6412217
